id,class
03025,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03026,Corn___Gray_leaf_spot
03027,Squash___Powdery_mildew
03028,Soybean___healthy
03029,Orange___Haunglongbing
03030,Pepper___healthy
03031,Soybean___healthy
03032,Soybean___healthy
03033,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03034,Apple___Apple_scab
03035,Tomato___Late_blight
03036,Tomato___healthy
03037,Apple___Cedar_apple_rust
03038,Raspberry___healthy
03039,Apple___Apple_scab
03040,Soybean___healthy
03041,Peach___Bacterial_spot
03042,Pepper___healthy
03043,Pepper___Bacterial_spot
03044,Tomato___Leaf_Mold
03045,Grape___Black_measles
03046,Tomato___Spider_mites
03047,Orange___Haunglongbing
03048,Peach___Bacterial_spot
03049,Grape___Leaf_blight
03050,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03051,Peach___Bacterial_spot
03052,Grape___Black_measles
03053,Tomato___Target_Spot
03054,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03055,Potato___Late_blight
03056,Soybean___healthy
03057,Apple___Apple_scab
03058,Potato___Early_blight
03059,Tomato___Bacterial_spot
03060,Peach___Bacterial_spot
03061,Orange___Haunglongbing
03062,Corn___Northern_Leaf_Blight
03063,Apple___healthy
03064,Corn___Common_rust
03065,Tomato___Early_blight
03066,Peach___Bacterial_spot
03067,Orange___Haunglongbing
03068,Tomato___Bacterial_spot
03069,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03070,Tomato___Bacterial_spot
03071,Corn___Northern_Leaf_Blight
03072,Tomato___Leaf_Mold
03073,Corn___Common_rust
03074,Squash___Powdery_mildew
03075,Tomato___Bacterial_spot
03076,Squash___Powdery_mildew
03077,Corn___Gray_leaf_spot
03078,Orange___Haunglongbing
03079,Apple___healthy
03080,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03081,Soybean___healthy
03082,Orange___Haunglongbing
03083,Tomato___Bacterial_spot
03084,Tomato___Bacterial_spot
03085,Soybean___healthy
03086,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03087,Orange___Haunglongbing
03088,Tomato___Bacterial_spot
03089,Tomato___Target_Spot
03090,Orange___Haunglongbing
03091,Pepper___healthy
03092,Potato___Early_blight
03093,Pepper___healthy
03094,Soybean___healthy
03095,Corn___Common_rust
03096,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03097,Grape___Black_rot
03098,Soybean___healthy
03099,Tomato___Spider_mites
03100,Tomato___healthy
03101,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03102,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03103,Tomato___Target_Spot
03104,Strawberry___Leaf_scorch
03105,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03106,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03107,Soybean___healthy
03108,Corn___healthy
03109,Squash___Powdery_mildew
03110,Tomato___Late_blight
03111,Strawberry___Leaf_scorch
03112,Potato___Early_blight
03113,Pepper___healthy
03114,Tomato___Target_Spot
03115,Potato___Early_blight
03116,Soybean___healthy
03117,Potato___healthy
03118,Peach___Bacterial_spot
03119,Grape___Black_measles
03120,Strawberry___Leaf_scorch
03121,Corn___healthy
03122,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03123,Tomato___Target_Spot
03124,Grape___Black_measles
03125,Tomato___Target_Spot
03126,Pepper___healthy
03127,Tomato___Bacterial_spot
03128,Cherry___Powdery_mildew
03129,Soybean___healthy
03130,Tomato___Late_blight
03131,Strawberry___Leaf_scorch
03132,Tomato___Septoria_leaf_spot
03133,Tomato___healthy
03134,Grape___Black_rot
03135,Peach___healthy
03136,Grape___Leaf_blight
03137,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03138,Grape___Leaf_blight
03139,Strawberry___Leaf_scorch
03140,Corn___Common_rust
03141,Corn___healthy
03142,Tomato___Late_blight
03143,Strawberry___Leaf_scorch
03144,Peach___Bacterial_spot
03145,Tomato___Bacterial_spot
03146,Tomato___Septoria_leaf_spot
03147,Soybean___healthy
03148,Tomato___Tomato_mosaic_virus
03149,Soybean___healthy
03150,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03151,Cherry___Powdery_mildew
03152,Apple___Black_rot
03153,Orange___Haunglongbing
03154,Raspberry___healthy
03155,Tomato___healthy
03156,Orange___Haunglongbing
03157,Cherry___healthy
03158,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03159,Soybean___healthy
03160,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03161,Corn___Northern_Leaf_Blight
03162,Tomato___Bacterial_spot
03163,Peach___Bacterial_spot
03164,Tomato___Late_blight
03165,Blueberry___healthy
03166,Tomato___Late_blight
03167,Potato___Early_blight
03168,Soybean___healthy
03169,Grape___Black_measles
03170,Corn___Common_rust
03171,Soybean___healthy
03172,Grape___Leaf_blight
03173,Cherry___healthy
03174,Peach___Bacterial_spot
03175,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03176,Tomato___healthy
03177,Tomato___Bacterial_spot
03178,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03179,Soybean___healthy
03180,Orange___Haunglongbing
03181,Soybean___healthy
03182,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03183,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03184,Corn___Northern_Leaf_Blight
03185,Peach___Bacterial_spot
03186,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03187,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03188,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03189,Squash___Powdery_mildew
03190,Tomato___Septoria_leaf_spot
03191,Soybean___healthy
03192,Tomato___Target_Spot
03193,Peach___Bacterial_spot
03194,Apple___Apple_scab
03195,Tomato___Leaf_Mold
03196,Tomato___Spider_mites
03197,Orange___Haunglongbing
03198,Tomato___Leaf_Mold
03199,Tomato___Bacterial_spot
03200,Tomato___Spider_mites
03201,Orange___Haunglongbing
03202,Tomato___Septoria_leaf_spot
03203,Tomato___healthy
03204,Tomato___Target_Spot
03205,Tomato___healthy
03206,Grape___Black_rot
03207,Potato___Early_blight
03208,Grape___Black_measles
03209,Blueberry___healthy
03210,Tomato___Target_Spot
03211,Blueberry___healthy
03212,Tomato___Spider_mites
03213,Grape___Leaf_blight
03214,Grape___Leaf_blight
03215,Orange___Haunglongbing
03216,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03217,Tomato___healthy
03218,Apple___healthy
03219,Grape___Black_rot
03220,Tomato___Tomato_mosaic_virus
03221,Grape___Black_rot
03222,Tomato___Bacterial_spot
03223,Soybean___healthy
03224,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03225,Orange___Haunglongbing
03226,Soybean___healthy
03227,Pepper___healthy
03228,Corn___Northern_Leaf_Blight
03229,Potato___Late_blight
03230,Grape___Leaf_blight
03231,Strawberry___Leaf_scorch
03232,Grape___Black_rot
03233,Corn___Common_rust
03234,Tomato___Leaf_Mold
03235,Grape___Black_rot
03236,Apple___healthy
03237,Pepper___healthy
03238,Pepper___healthy
03239,Grape___healthy
03240,Tomato___Early_blight
03241,Tomato___Late_blight
03242,Grape___Leaf_blight
03243,Pepper___healthy
03244,Soybean___healthy
03245,Tomato___Leaf_Mold
03246,Grape___Black_rot
03247,Peach___Bacterial_spot
03248,Potato___Early_blight
03249,Cherry___healthy
03250,Soybean___healthy
03251,Grape___healthy
03252,Potato___Late_blight
03253,Cherry___healthy
03254,Grape___Leaf_blight
03255,Pepper___healthy
03256,Tomato___Spider_mites
03257,Orange___Haunglongbing
03258,Grape___Leaf_blight
03259,Blueberry___healthy
03260,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03261,Orange___Haunglongbing
03262,Grape___Black_measles
03263,Tomato___Target_Spot
03264,Orange___Haunglongbing
03265,Pepper___Bacterial_spot
03266,Tomato___Leaf_Mold
03267,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03268,Soybean___healthy
03269,Tomato___Late_blight
03270,Apple___healthy
03271,Pepper___Bacterial_spot
03272,Strawberry___Leaf_scorch
03273,Tomato___Spider_mites
03274,Potato___Early_blight
03275,Corn___healthy
03276,Grape___Leaf_blight
03277,Orange___Haunglongbing
03278,Grape___Black_measles
03279,Grape___Leaf_blight
03280,Blueberry___healthy
03281,Tomato___Septoria_leaf_spot
03282,Apple___Black_rot
03283,Grape___Black_measles
03284,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03285,Soybean___healthy
03286,Soybean___healthy
03287,Tomato___Bacterial_spot
03288,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03289,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03290,Orange___Haunglongbing
03291,Squash___Powdery_mildew
03292,Tomato___Leaf_Mold
03293,Tomato___Bacterial_spot
03294,Soybean___healthy
03295,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03296,Grape___Leaf_blight
03297,Pepper___healthy
03298,Tomato___Target_Spot
03299,Raspberry___healthy
03300,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03301,Tomato___healthy
03302,Tomato___Septoria_leaf_spot
03303,Orange___Haunglongbing
03304,Peach___healthy
03305,Orange___Haunglongbing
03306,Strawberry___healthy
03307,Apple___healthy
03308,Peach___Bacterial_spot
03309,Apple___healthy
03310,Orange___Haunglongbing
03311,Corn___Northern_Leaf_Blight
03312,Peach___Bacterial_spot
03313,Grape___Black_measles
03314,Potato___Early_blight
03315,Tomato___Septoria_leaf_spot
03316,Apple___Black_rot
03317,Soybean___healthy
03318,Grape___Black_rot
03319,Orange___Haunglongbing
03320,Peach___Bacterial_spot
03321,Tomato___Target_Spot
03322,Grape___Black_rot
03323,Pepper___healthy
03324,Grape___Leaf_blight
03325,Grape___healthy
03326,Pepper___Bacterial_spot
03327,Grape___Black_rot
03328,Grape___Black_measles
03329,Apple___healthy
03330,Apple___healthy
03331,Potato___Late_blight
03332,Orange___Haunglongbing
03333,Soybean___healthy
03334,Orange___Haunglongbing
03335,Blueberry___healthy
03336,Corn___healthy
03337,Soybean___healthy
03338,Tomato___Spider_mites
03339,Tomato___Bacterial_spot
03340,Tomato___Early_blight
03341,Tomato___Target_Spot
03342,Apple___Black_rot
03343,Strawberry___Leaf_scorch
03344,Cherry___Powdery_mildew
03345,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03346,Grape___Black_measles
03347,Apple___Black_rot
03348,Tomato___Septoria_leaf_spot
03349,Orange___Haunglongbing
03350,Peach___Bacterial_spot
03351,Tomato___Bacterial_spot
03352,Orange___Haunglongbing
03353,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03354,Peach___Bacterial_spot
03355,Grape___Leaf_blight
03356,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03357,Potato___Late_blight
03358,Tomato___Late_blight
03359,Tomato___healthy
03360,Corn___Common_rust
03361,Apple___Black_rot
03362,Peach___Bacterial_spot
03363,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03364,Apple___Apple_scab
03365,Tomato___Bacterial_spot
03366,Tomato___Spider_mites
03367,Orange___Haunglongbing
03368,Corn___Common_rust
03369,Orange___Haunglongbing
03370,Pepper___healthy
03371,Corn___Northern_Leaf_Blight
03372,Peach___healthy
03373,Tomato___Bacterial_spot
03374,Corn___healthy
03375,Soybean___healthy
03376,Grape___Black_rot
03377,Soybean___healthy
03378,Cherry___healthy
03379,Corn___healthy
03380,Potato___Late_blight
03381,Corn___Northern_Leaf_Blight
03382,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03383,Tomato___Bacterial_spot
03384,Peach___Bacterial_spot
03385,Apple___healthy
03386,Orange___Haunglongbing
03387,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03388,Peach___Bacterial_spot
03389,Peach___Bacterial_spot
03390,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03391,Tomato___Septoria_leaf_spot
03392,Corn___Common_rust
03393,Cherry___Powdery_mildew
03394,Corn___Common_rust
03395,Apple___healthy
03396,Cherry___Powdery_mildew
03397,Corn___Common_rust
03398,Soybean___healthy
03399,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03400,Peach___Bacterial_spot
03401,Soybean___healthy
03402,Orange___Haunglongbing
03403,Corn___Common_rust
03404,Tomato___Septoria_leaf_spot
03405,Squash___Powdery_mildew
03406,Peach___Bacterial_spot
03407,Pepper___healthy
03408,Potato___Early_blight
03409,Orange___Haunglongbing
03410,Tomato___Leaf_Mold
03411,Tomato___Target_Spot
03412,Soybean___healthy
03413,Soybean___healthy
03414,Tomato___Septoria_leaf_spot
03415,Cherry___healthy
03416,Blueberry___healthy
03417,Pepper___healthy
03418,Squash___Powdery_mildew
03419,Orange___Haunglongbing
03420,Cherry___Powdery_mildew
03421,Tomato___Spider_mites
03422,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03423,Cherry___healthy
03424,Tomato___Spider_mites
03425,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03426,Grape___Black_rot
03427,Tomato___healthy
03428,Tomato___Bacterial_spot
03429,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03430,Potato___Late_blight
03431,Tomato___healthy
03432,Tomato___Late_blight
03433,Strawberry___healthy
03434,Grape___Leaf_blight
03435,Raspberry___healthy
03436,Soybean___healthy
03437,Grape___Black_measles
03438,Corn___healthy
03439,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03440,Cherry___Powdery_mildew
03441,Grape___healthy
03442,Orange___Haunglongbing
03443,Orange___Haunglongbing
03444,Peach___Bacterial_spot
03445,Potato___Late_blight
03446,Apple___healthy
03447,Tomato___Septoria_leaf_spot
03448,Corn___Northern_Leaf_Blight
03449,Tomato___Target_Spot
03450,Apple___Apple_scab
03451,Tomato___Septoria_leaf_spot
03452,Corn___healthy
03453,Tomato___Late_blight
03454,Strawberry___Leaf_scorch
03455,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03456,Strawberry___healthy
03457,Soybean___healthy
03458,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03459,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03460,Apple___healthy
03461,Cherry___Powdery_mildew
03462,Apple___Black_rot
03463,Potato___Early_blight
03464,Tomato___Bacterial_spot
03465,Potato___Late_blight
03466,Tomato___healthy
03467,Peach___Bacterial_spot
03468,Strawberry___Leaf_scorch
03469,Tomato___Early_blight
03470,Orange___Haunglongbing
03471,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03472,Tomato___Target_Spot
03473,Orange___Haunglongbing
03474,Tomato___Target_Spot
03475,Tomato___Target_Spot
03476,Soybean___healthy
03477,Peach___Bacterial_spot
03478,Pepper___healthy
03479,Orange___Haunglongbing
03480,Tomato___Septoria_leaf_spot
03481,Squash___Powdery_mildew
03482,Soybean___healthy
03483,Soybean___healthy
03484,Tomato___Early_blight
03485,Soybean___healthy
03486,Corn___Northern_Leaf_Blight
03487,Tomato___Early_blight
03488,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03489,Strawberry___healthy
03490,Tomato___healthy
03491,Strawberry___Leaf_scorch
03492,Orange___Haunglongbing
03493,Tomato___healthy
03494,Grape___Black_rot
03495,Soybean___healthy
03496,Tomato___Late_blight
03497,Strawberry___Leaf_scorch
03498,Tomato___Early_blight
03499,Soybean___healthy
03500,Cherry___healthy
03501,Soybean___healthy
03502,Squash___Powdery_mildew
03503,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03504,Squash___Powdery_mildew
03505,Strawberry___healthy
03506,Tomato___Leaf_Mold
03507,Grape___Black_measles
03508,Tomato___Bacterial_spot
03509,Corn___Common_rust
03510,Orange___Haunglongbing
03511,Grape___Black_measles
03512,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03513,Peach___Bacterial_spot
03514,Grape___Black_rot
03515,Squash___Powdery_mildew
03516,Soybean___healthy
03517,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03518,Tomato___Early_blight
03519,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03520,Apple___Black_rot
03521,Tomato___Bacterial_spot
03522,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03523,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03524,Cherry___Powdery_mildew
03525,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03526,Squash___Powdery_mildew
03527,Tomato___Spider_mites
03528,Grape___Leaf_blight
03529,Grape___healthy
03530,Tomato___Early_blight
03531,Orange___Haunglongbing
03532,Orange___Haunglongbing
03533,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03534,Apple___Apple_scab
03535,Soybean___healthy
03536,Peach___Bacterial_spot
03537,Soybean___healthy
03538,Grape___healthy
03539,Strawberry___healthy
03540,Peach___Bacterial_spot
03541,Strawberry___Leaf_scorch
03542,Soybean___healthy
03543,Orange___Haunglongbing
03544,Soybean___healthy
03545,Tomato___Leaf_Mold
03546,Tomato___Late_blight
03547,Grape___Leaf_blight
03548,Grape___Leaf_blight
03549,Orange___Haunglongbing
03550,Potato___Late_blight
03551,Orange___Haunglongbing
03552,Grape___Black_rot
03553,Cherry___Powdery_mildew
03554,Corn___Common_rust
03555,Peach___healthy
03556,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03557,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03558,Strawberry___Leaf_scorch
03559,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03560,Squash___Powdery_mildew
03561,Orange___Haunglongbing
03562,Corn___healthy
03563,Tomato___Spider_mites
03564,Tomato___Late_blight
03565,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03566,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03567,Tomato___Late_blight
03568,Apple___Cedar_apple_rust
03569,Grape___Leaf_blight
03570,Soybean___healthy
03571,Soybean___healthy
03572,Tomato___Target_Spot
03573,Apple___Apple_scab
03574,Corn___Common_rust
03575,Pepper___Bacterial_spot
03576,Tomato___healthy
03577,Corn___healthy
03578,Cherry___healthy
03579,Tomato___Early_blight
03580,Orange___Haunglongbing
03581,Grape___Leaf_blight
03582,Grape___Black_rot
03583,Soybean___healthy
03584,Apple___healthy
03585,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03586,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03587,Potato___Late_blight
03588,Apple___healthy
03589,Grape___Black_rot
03590,Tomato___Septoria_leaf_spot
03591,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03592,Orange___Haunglongbing
03593,Orange___Haunglongbing
03594,Corn___healthy
03595,Grape___Black_measles
03596,Tomato___Septoria_leaf_spot
03597,Strawberry___Leaf_scorch
03598,Soybean___healthy
03599,Tomato___Target_Spot
03600,Squash___Powdery_mildew
03601,Tomato___Spider_mites
03602,Apple___Cedar_apple_rust
03603,Tomato___Late_blight
03604,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03605,Tomato___healthy
03606,Pepper___healthy
03607,Strawberry___Leaf_scorch
03608,Soybean___healthy
03609,Soybean___healthy
03610,Raspberry___healthy
03611,Tomato___healthy
03612,Tomato___Septoria_leaf_spot
03613,Apple___healthy
03614,Strawberry___Leaf_scorch
03615,Tomato___Early_blight
03616,Tomato___Early_blight
03617,Grape___Black_rot
03618,Corn___Gray_leaf_spot
03619,Soybean___healthy
03620,Tomato___Spider_mites
03621,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03622,Tomato___Leaf_Mold
03623,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03624,Blueberry___healthy
03625,Pepper___Bacterial_spot
03626,Soybean___healthy
03627,Orange___Haunglongbing
03628,Cherry___Powdery_mildew
03629,Grape___Black_measles
03630,Orange___Haunglongbing
03631,Peach___Bacterial_spot
03632,Tomato___Early_blight
03633,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03634,Grape___Leaf_blight
03635,Cherry___healthy
03636,Tomato___healthy
03637,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03638,Tomato___Early_blight
03639,Cherry___Powdery_mildew
03640,Pepper___healthy
03641,Grape___Black_rot
03642,Orange___Haunglongbing
03643,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03644,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03645,Apple___healthy
03646,Cherry___healthy
03647,Soybean___healthy
03648,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03649,Pepper___healthy
03650,Pepper___Bacterial_spot
03651,Tomato___Spider_mites
03652,Tomato___Septoria_leaf_spot
03653,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03654,Tomato___Bacterial_spot
03655,Orange___Haunglongbing
03656,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03657,Apple___Black_rot
03658,Soybean___healthy
03659,Squash___Powdery_mildew
03660,Pepper___healthy
03661,Orange___Haunglongbing
03662,Soybean___healthy
03663,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03664,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03665,Cherry___Powdery_mildew
03666,Corn___Gray_leaf_spot
03667,Orange___Haunglongbing
03668,Tomato___Bacterial_spot
03669,Tomato___Target_Spot
03670,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03671,Corn___Northern_Leaf_Blight
03672,Apple___Cedar_apple_rust
03673,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03674,Strawberry___Leaf_scorch
03675,Orange___Haunglongbing
03676,Tomato___Leaf_Mold
03677,Tomato___Target_Spot
03678,Potato___Late_blight
03679,Potato___healthy
03680,Soybean___healthy
03681,Tomato___healthy
03682,Cherry___Powdery_mildew
03683,Soybean___healthy
03684,Blueberry___healthy
03685,Pepper___healthy
03686,Grape___healthy
03687,Blueberry___healthy
03688,Apple___Apple_scab
03689,Corn___Common_rust
03690,Corn___Northern_Leaf_Blight
03691,Tomato___Septoria_leaf_spot
03692,Grape___Black_measles
03693,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03694,Soybean___healthy
03695,Tomato___healthy
03696,Tomato___Spider_mites
03697,Tomato___Septoria_leaf_spot
03698,Tomato___Target_Spot
03699,Tomato___Leaf_Mold
03700,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03701,Grape___healthy
03702,Corn___Gray_leaf_spot
03703,Soybean___healthy
03704,Grape___Leaf_blight
03705,Squash___Powdery_mildew
03706,Tomato___Septoria_leaf_spot
03707,Tomato___Spider_mites
03708,Orange___Haunglongbing
03709,Potato___Late_blight
03710,Tomato___Late_blight
03711,Tomato___Bacterial_spot
03712,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03713,Soybean___healthy
03714,Pepper___Bacterial_spot
03715,Orange___Haunglongbing
03716,Tomato___Septoria_leaf_spot
03717,Corn___Common_rust
03718,Corn___healthy
03719,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03720,Raspberry___healthy
03721,Tomato___Late_blight
03722,Tomato___Late_blight
03723,Apple___Black_rot
03724,Apple___Apple_scab
03725,Tomato___Tomato_mosaic_virus
03726,Squash___Powdery_mildew
03727,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03728,Orange___Haunglongbing
03729,Orange___Haunglongbing
03730,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03731,Tomato___Target_Spot
03732,Tomato___Bacterial_spot
03733,Soybean___healthy
03734,Tomato___healthy
03735,Grape___Black_measles
03736,Corn___Northern_Leaf_Blight
03737,Orange___Haunglongbing
03738,Peach___Bacterial_spot
03739,Tomato___Target_Spot
03740,Grape___Black_rot
03741,Orange___Haunglongbing
03742,Orange___Haunglongbing
03743,Orange___Haunglongbing
03744,Strawberry___Leaf_scorch
03745,Peach___Bacterial_spot
03746,Strawberry___healthy
03747,Peach___Bacterial_spot
03748,Squash___Powdery_mildew
03749,Tomato___Late_blight
03750,Grape___Leaf_blight
03751,Tomato___healthy
03752,Soybean___healthy
03753,Tomato___Target_Spot
03754,Soybean___healthy
03755,Potato___Early_blight
03756,Orange___Haunglongbing
03757,Apple___healthy
03758,Pepper___Bacterial_spot
03759,Grape___Black_measles
03760,Cherry___healthy
03761,Raspberry___healthy
03762,Grape___Leaf_blight
03763,Pepper___Bacterial_spot
03764,Tomato___Early_blight
03765,Tomato___Septoria_leaf_spot
03766,Corn___healthy
03767,Cherry___Powdery_mildew
03768,Corn___Northern_Leaf_Blight
03769,Tomato___Leaf_Mold
03770,Apple___healthy
03771,Tomato___Target_Spot
03772,Pepper___healthy
03773,Tomato___Tomato_mosaic_virus
03774,Tomato___Spider_mites
03775,Apple___healthy
03776,Raspberry___healthy
03777,Strawberry___healthy
03778,Soybean___healthy
03779,Apple___Black_rot
03780,Corn___Northern_Leaf_Blight
03781,Strawberry___Leaf_scorch
03782,Soybean___healthy
03783,Potato___Late_blight
03784,Tomato___Late_blight
03785,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03786,Blueberry___healthy
03787,Peach___Bacterial_spot
03788,Apple___healthy
03789,Grape___Black_rot
03790,Tomato___Target_Spot
03791,Tomato___healthy
03792,Orange___Haunglongbing
03793,Orange___Haunglongbing
03794,Soybean___healthy
03795,Orange___Haunglongbing
03796,Pepper___healthy
03797,Cherry___Powdery_mildew
03798,Grape___Black_measles
03799,Peach___healthy
03800,Tomato___healthy
03801,Tomato___Bacterial_spot
03802,Tomato___healthy
03803,Squash___Powdery_mildew
03804,Grape___Black_measles
03805,Soybean___healthy
03806,Soybean___healthy
03807,Soybean___healthy
03808,Raspberry___healthy
03809,Grape___Black_rot
03810,Orange___Haunglongbing
03811,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03812,Corn___Northern_Leaf_Blight
03813,Grape___Leaf_blight
03814,Pepper___healthy
03815,Tomato___healthy
03816,Potato___Early_blight
03817,Strawberry___Leaf_scorch
03818,Soybean___healthy
03819,Corn___Common_rust
03820,Soybean___healthy
03821,Tomato___Spider_mites
03822,Tomato___Bacterial_spot
03823,Tomato___Leaf_Mold
03824,Grape___Leaf_blight
03825,Grape___healthy
03826,Potato___Early_blight
03827,Squash___Powdery_mildew
03828,Tomato___Target_Spot
03829,Potato___Early_blight
03830,Soybean___healthy
03831,Grape___Black_measles
03832,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03833,Tomato___Late_blight
03834,Soybean___healthy
03835,Tomato___Bacterial_spot
03836,Grape___Black_rot
03837,Pepper___Bacterial_spot
03838,Squash___Powdery_mildew
03839,Strawberry___Leaf_scorch
03840,Cherry___Powdery_mildew
03841,Tomato___Septoria_leaf_spot
03842,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03843,Tomato___Bacterial_spot
03844,Strawberry___Leaf_scorch
03845,Corn___Common_rust
03846,Orange___Haunglongbing
03847,Tomato___Late_blight
03848,Soybean___healthy
03849,Tomato___Late_blight
03850,Cherry___healthy
03851,Tomato___Bacterial_spot
03852,Tomato___Target_Spot
03853,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03854,Peach___Bacterial_spot
03855,Apple___Apple_scab
03856,Soybean___healthy
03857,Peach___Bacterial_spot
03858,Corn___Common_rust
03859,Soybean___healthy
03860,Tomato___Target_Spot
03861,Orange___Haunglongbing
03862,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03863,Tomato___Spider_mites
03864,Pepper___healthy
03865,Orange___Haunglongbing
03866,Soybean___healthy
03867,Tomato___Bacterial_spot
03868,Tomato___Early_blight
03869,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03870,Peach___Bacterial_spot
03871,Squash___Powdery_mildew
03872,Pepper___Bacterial_spot
03873,Cherry___Powdery_mildew
03874,Soybean___healthy
03875,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03876,Tomato___Tomato_mosaic_virus
03877,Corn___healthy
03878,Tomato___healthy
03879,Peach___Bacterial_spot
03880,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03881,Blueberry___healthy
03882,Peach___Bacterial_spot
03883,Tomato___Late_blight
03884,Tomato___Late_blight
